0,1,2,3,4,5,6,7,8,9,10,11,12,13
332.3938348880831,2077.5683483809535,10629.349814930965,18198.339563348432,20347.017463686076,15989.741927239033,7392.7499065448565,174.1568953833987,0.0,0.0,0.0,0.0,0.0,0.0
1571.3592938783183,0.0,5065.76217678471,12862.404145940443,20148.126340061808,24757.461670958975,25518.897455991908,22254.87541807042,15781.791685654032,7909.996792752187,1443.795678923845,181.44768927829114,0.0,0.0
227.84807737109696,801.4956150253593,5204.110402992984,11131.987611220382,16780.388114575846,20843.538492849497,22514.631030753342,21485.823717921237,17948.240248908893,12591.97002319394,6606.068145175689,1678.5554241756533,0.0,0.0
433.67021511581515,1888.9504599506308,9729.691468533865,20794.247472930503,32468.98956807547,42688.305711773624,49934.60072469977,53238.296290398546,52177.83095528474,46879.660128642856,38018.25608262745,26816.107952262966,15043.72173544391,5019.6202929341725
482.50892514097995,772.3464712262409,5171.929607185081,11271.51277125844,17173.153336915067,21490.711612851523,23349.85084299214,22388.037206489127,18754.539817722383,13110.430726299732,6628.5849170566935,993.6803100567477,0.0,1562.4210591784495
927.450477442659,473.4596261426028,5997.364798545872,13063.98211422469,18511.41266054169,20451.04249264994,18267.542633492936,12618.869073804583,5436.262772109198,0.0,560.6406157470323,0.0,0.0,0.0
1581.6926152078852,206.71343565937468,6866.589949003987,16643.96003098788,25781.637094522623,31682.610089685215,32910.043503718094,29187.27736102908,21397.827223191463,11585.384188943735,2953.8148941904838,0.0,0.0,0.0
2364.9718006449484,0.0,638.0993176142679,6430.515425165769,13579.367340074365,20339.581203172354,25418.503523170326,27975.901176657193,27623.961408100302,24427.29182984506,18902.920422115458,12020.295533013537,5201.285878519885,320.18054249353827
3059.3146358545396,0.0,8678.539691440934,22105.46422035658,34366.79204567308,41631.642497151304,41950.71319096925,35256.280029722,23362.197202421816,9963.897184498177,638.3907377979244,0.0,0.0,0.0
0.0,3329.901415995903,11188.866161933356,20007.369277126814,28536.93217554853,35779.04237575373,40985.15350088069,43656.68527865062,43545.023541367744,40651.52022591936,35227.493373775505,27774.227130989664,19042.971748197775,10034.943580619383
1489.1454361881456,520.5893714600589,8164.054419926351,19082.99067600191,29199.090053850432,35692.286287384384,37000.75493026506,32820.91335590252,24107.42075745566,13073.178147832163,3189.3283596882807,0.0,0.0,0.0
230.35922863931341,1590.813277663639,10468.697538313803,21680.36726749578,31330.877709351324,36813.984095257925,36812.14164382873,31296.505560912894,21526.93103959505,10051.973260195726,708.8873902712105,0.0,0.0,0.0
674.7185743100331,665.8394782721348,5968.305534733414,13897.402783733536,22262.424573993987,29366.6715629181,34007.451716591044,35476.080309779754,33557.87992593306,28532.18045718164,21172.31910433797,12745.640376896268,5013.496093032785,231.2453796054092
1025.7209837044177,0.0,0.0,0.0,0.0,0.0,1733.9665375483953,4872.450239836476,8022.798805327247,10955.564987273367,13481.17811602883,15449.944099049113,16752.045420890983,17317.541143212697
0.0,1587.0009296877977,8611.839693768881,17791.366023538045,26590.862071161497,33144.80007259756,36256.84234759668,35399.84129970145,30715.839416246494,23016.06926835865,13780.953510956793,5160.104882751953,0.0,1705.6103877380492
0.0,2345.3086367882206,9547.360182955654,19196.343222396812,29444.779938483858,38792.4718522968,46086.49982262353,50521.22404595987,51638.28405650942,49326.59872618379,43822.36626460226,35709.06421909225,25917.44947468868,15725.558254134961
1139.8893348698127,512.8079656352247,6294.505141915184,14729.614042950203,22891.921262709067,28684.36680988883,30839.04410791475,28917.199994940478,23309.234723847832,15234.701962246889,6742.308792476086,709.9157116020885,844.5366314195651,0.0
1041.579950537377,768.3571554590837,8009.739116995552,18808.584618346977,29973.687963013097,39079.77897479326,44467.52299778627,45243.52089639057,41280.30905530419,33216.35937952459,22456.07929434891,11169.811745373783,2293.8351984953815,0.0
0.0,1613.1777592801986,8874.361924820121,18242.29061087847,27088.8291989166,33491.24961421317,36232.23032586419,34799.85634678311,29387.619233700432,20894.417087164315,10924.55455154016,1787.7428150104688,0.0,0.0
0.0,1900.9648017184059,9372.754945500026,19748.817819904143,30833.327796400376,40857.76265057355,48480.90356212371,52788.835114866124,53294.94529673119,49939.92549976463,43091.770520127255,33545.778558095095,22524.551218059405,11677.993508527023
0.0,4089.2483769292803,17540.955803419318,31901.952254134445,42636.83753629594,46925.06808507215,43660.95696357839,33453.673862876974,18627.245101977165,3220.5536278353784,0.0,0.0,0.0,0.0
90.2027299816232,1497.7850576176938,8470.53659379914,17296.3231751803,25140.464187032976,30045.732563246464,30932.35478632752,27598.010887400345,20717.834446206627,11844.412591105587,3407.7859990738193,0.0,1952.3490552119888,0.0
1565.7375514565663,291.9181877119279,6598.1108759321105,15611.188916712466,23674.950335715475,28350.11788367071,28414.339036374993,23862.18599469209,15905.155684553045,6971.669756956066,707.0745879660988,0.0,0.0,0.0
1130.7642616151943,552.8236177849247,7123.722363236653,16349.533160440671,24805.658653948933,30136.831470395045,31057.114218494207,27349.899489043404,19867.909854921127,10533.197871087606,2337.146074584766,0.0,0.0,0.0
0.0,2180.950504856112,7446.08604789466,13227.492183919665,18684.966980778747,23155.86086455546,26155.076619569292,27375.069388375654,26685.84667176592,24134.968328767372,19947.54657664322,14526.245990892658,8451.283505250805,2480.428411688558
0.0,2623.4950825924316,13621.816325968983,27038.71602197747,38794.09525248281,46062.136830080904,47271.30529809875,42104.34693059419,31498.289732356283,17644.443438904786,3988.3995164908883,0.0,0.0,0.0
0.0,954.1770032078216,4604.199179389429,9010.650878421868,12862.999294995265,15253.00825943657,15674.738237709578,14024.546331414873,10601.086277789873,6105.308449708813,1640.4598556827552,0.0,0.0,0.0
2091.0664415754627,57.81678280506071,7303.308459226278,18650.38518955203,30031.495139594255,38488.6909222639,42173.629597570965,40347.57267262441,33381.386101632255,22755.54028590168,11060.110073838314,1994.7747609478438,368.81808983376413,0.0
0.0,2577.721919438117,12620.712437473649,25859.80209126523,39265.25647607351,50483.879109522044,57839.011431597304,60330.53280464854,57634.86051338799,50104.94976489071,38770.29368859477,25336.923336300944,12187.407682172781,2380.8536227370514
840.8932833703519,685.2561813150448,6631.163435225467,15079.124358973906,23218.810807761154,29029.05717811641,31277.860407897388,29522.379976290358,24108.93790380979,16173.018752298834,7639.269624929345,1221.5001662010263,422.68256194254434,0.0
248.24047458955215,1290.6194052654782,7881.361113369045,16467.632443401308,24312.329120841423,29494.07575214666,30907.225824752404,28261.861707072083,22083.79464849734,13714.564779397862,5311.441111121302,0.0,1111.2328273192154,0.0
748.004696722445,1053.8015553041691,7560.906891867687,16543.235820792426,25095.76849669144,31134.550114411373,33396.6909090325,31440.366155868684,25644.816170467482,17210.346308609947,8158.326966310921,1331.1935798185411,392.4466256148414,0.0
545.7727164789145,1205.6614785450718,6952.901075572954,15595.589807118964,25273.757854200718,34459.36727929707,41956.31202634806,46900.41792075492,48759.442669380245,47333.075860547666,42752.93896404209,35482.58533110974,26317.500194458004,16385.100668255243
0.0,8900.73996784283,20208.65900183652,27102.70219914403,30428.22029666397,30956.494292812607,29384.735447523843,26336.08528224925,22359.615579958052,17930.328385137094,13449.156003790973,9242.961003441731,5564.536213129318,2592.6047234111493
450.24844097235786,1510.7951070319664,10131.603874602359,21819.51970473478,33038.76361081268,41210.93265855164,44714.999965999355,42887.314703535914,36021.602093873225,25368.96341205572,13137.875985459777,2494.1931937937075,0.0,3419.3352957473285
0.0,3415.31032885168,12164.141661850585,22304.158462151077,31998.51853958209,39826.19749104397,44781.98870050852,46276.50333901889,44136.170364689846,38603.23652270735,30335.76634532896,20407.642151883618,10308.564048771706,1944.049929464953
2435.0266550808656,0.0,8928.784936539207,21769.03761306662,32800.17868406151,38397.19427531255,36957.87579087812,28902.819913086445,16675.428602535532,4741.90909809272,0.0,0.0,0.0,0.0
0.0,3319.112777743714,12234.195841612556,22483.65103931179,31908.812776760697,38909.343790667896,42443.23514853138,42026.80624863849,37734.70482006604,30199.906922680082,20613.716947136145,10725.767614878936,2844.019978142798,0.0
223.11172372994818,1833.180287589371,8318.862853563029,17667.02802410658,28148.18784217628,38316.49779122894,47009.75679522197,53349.40721861336,56740.53486636167,56871.86898392602,53715.78225726617,47528.290812842446,38849.054217615616,28501.375479047318
0.0,3665.836086534096,13164.571464237157,24153.785547507552,34751.20627498614,43484.10992486141,49289.32111486942,51513.21280229383,49911.70628396593,44650.271196264504,36303.925515116214,25857.235555994874,14704.31597392246,4648.829763467913
0.0,898.4360692209951,3410.6185063840257,5982.14783016664,7705.802661430941,8076.768219859586,6992.636323955764,4753.40539104324,2061.4804372663125,21.673077589838954,141.20152579922376,0.0,0.0,0.0
1488.65523216384,524.4292961634758,6938.988289789317,17171.737206414684,28298.5734208295,38031.88668924024,44720.55914927006,47349.96531995858,45541.97210176211,39554.93877655363,30283.717007622352,19259.650839674574,8650.576698832792,1260.8233926362545
0.0,2727.630377721329,9832.847778816707,18820.46053131429,28298.478736042198,37113.9998798333,44353.20883552524,49341.37786196043,51642.86660398604,51061.122092453996,47638.67874422106,41657.15836214862,33637.270135103114,24338.81063795535
799.5405211638898,464.12741639741176,4850.583606969948,10727.73758458161,15710.120866208777,18257.967994104125,17677.21653579656,14119.507084091358,8582.183257069952,2908.291698090081,0.0,0.0,0.0,0.0
959.6369870546515,1016.8206320404803,8630.064608354813,19581.596353760106,30518.40369027473,38952.234824172985,43259.59834598506,42681.76323049711,37324.75883675113,28159.374908045127,17021.16157193283,6610.429340224295,492.2491089849974,0.0
0.0,6435.947066723249,17565.900215477806,27351.215630767576,34935.20866755829,39732.57796465671,41429.4054447107,39983.15631420901,35622.67906348154,28848.20546669914,20431.350581873783,11415.112750858427,3113.87359934694,0.0
503.12795846784115,982.138818671491,6338.151183798727,14653.028229985082,24263.097374041172,33759.15027345267,41986.44282638034,48044.695171660074,51288.09168880268,51325.28099799421,48019.37596009574,41487.953676643374,32103.05548984828,20491.186982596962
2578.578338811103,261.04059832974735,10030.311482678482,24043.035087159224,36447.307742837926,43382.678016544625,42980.14671087352,35362.16686418258,22642.643750594274,8926.934879994531,311.84999803423307,0.0,0.0,0.0
1907.3113712924164,6.593042373584467,6394.37055619159,16588.01247932152,27033.19090760479,35103.88146614931,39102.36330932927,38259.21912078522,32733.335113424277,23611.901029419758,12910.410140211425,3572.659246505667,0.0,0.0
392.3517817291864,1056.4077515669655,6188.874873929207,13150.495034491414,19862.280524665148,24805.514041598017,27021.748688173677,26112.80797301187,22240.785810468282,16128.04652063486,9057.22482933935,2871.225868145629,0.0,0.0
1262.950242821547,91.7081326574139,4190.346329408036,10981.602248031357,18363.825948088346,24710.980133743,28872.640153762324,30173.99400151637,28415.8423149782,23874.59837672389,17302.288113932573,9926.550098386315,3450.6355464704225,53.40831917298556
0.0,6143.2546472292215,17209.877054514538,27400.950187276685,35900.488425547504,42103.76398716749,45617.30692778586,46258.90514086046,44057.60435765785,39253.70814725323,32298.7779165306,23855.632910182423,14798.350210710021,6212.264738423284
1730.910729358581,25.061865502441833,5536.38912423535,14352.229026057741,23209.79201048962,29496.162436070583,31248.29858035983,27153.032639936053,16547.070730397663,0.0,0.0,0.0,0.0,0.0
0.0,2197.4155966030917,7977.771723572436,15588.223408374246,23987.537933225656,32286.020955773398,39745.5165090938,45779.40700169278,49952.613217505874,51981.594315898175,51734.34783166444,49230.409675028866,44640.8541316456,38288.29386259785
0.0,4474.084863275531,12767.79343866697,20813.099872078117,27879.65774105012,33403.087300843516,36984.97548443825,38392.87590253356,37560.30884354818,34586.76127362013,29737.686836606874,23444.505854085226,16304.605325351404,9081.338927420897
3828.3323422620047,0.0,8469.383248316393,23389.11701538251,37461.22126561805,46300.55930514921,47562.14612071702,40941.14837967721,28172.88443000036,13032.824300272132,1336.5896996925326,939.9540180767394,0.0,0.0
815.3031393826673,1168.3010722396132,8544.616240915337,19195.50220168844,30098.243014261177,38956.15324175944,44198.577950732724,44980.89271115424,41184.50359642079,33416.84718335276,23011.390552194483,12027.631286613338,3251.0974737009233,193.3477039722925
1267.2355644650138,250.4206040083601,5746.572121457568,13983.748636394163,22022.6386527423,27756.56065876871,29911.463127082792,28045.924514636503,22551.153262724478,14650.987796983876,6401.8965273944395,692.9778482787856,0.0,0.0
0.0,2030.5078506110426,8032.379419286965,14969.717696689733,21262.52460768888,25753.66768393096,27708.880063839584,26816.760492615416,23188.773322236048,17359.248511456266,10285.381625807777,3347.2338375994204,0.0,0.0
0.0,2017.0885041539982,9958.998036124982,19883.3574761797,29088.813145020304,35618.66951603944,38260.88921532032,36548.09302163663,30757.559866452586,21911.2268339229,11775.689160892882,2862.200236898348,0.0,2469.672957610888
2393.980114760893,5.027933123986259,8766.746104629345,21606.880247986493,33206.95339379382,40002.265984538426,40181.89587459635,33688.698330232466,22219.306029600175,9224.129062742137,0.0,1226.948549962221,0.0,0.0
1288.2576004680388,50.68116954426773,4089.817602211492,10893.014475885106,18395.887049021283,24982.318261116987,29484.458732709965,31182.726765378728,29805.808341742675,25530.657125461825,18982.49446123714,11234.809374810176,3809.3585729636625,0.0
0.0,5400.640607898415,16413.49921201821,27332.95313136553,36687.82165532326,43390.57260661894,46737.322341324834,46407.835748857775,42465.526251979376,35357.455806795784,25914.334902758015,15350.522562661532,5264.0263426465135,0.0
1934.79296123036,0.0,6088.131484795098,16581.3799606122,27875.10845931661,36552.015864007655,39347.30383614558,33148.67681555151,14996.342020407712,0.0,0.0,0.0,0.0,0.0
